以上の結果、営業収益は101億６千６百万円（前期比0.5％増）となり、営業利益は３億２百万円（前期比7.5％増）となった	1
当連結会計年度におけるわが国経済は、新興国景気の下振れやイギリスのEU離脱、アメリカ新大統領の政策動向など海外経済に対するリスクはあるものの、政府・日本銀行の各種経済政策や金融緩和を背景に設備投資や雇用環境が改善し、景気は穏やかな回復基調で推移しました	1
運輸業におきましては、平成28年５月のオバマ前アメリカ大統領の広島訪問や、広島東洋カープの25年ぶりのリーグ優勝などにより、沿線施設への来訪者が好調に推移し、増収となりました	1
海上運送業及び索道業では、宮島来島者数の増加により、増収となりました	1
また、宮島口もみじ本陣においては、宮島来島者数の増加に伴い増収となりました	1
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して1.7％、180百万円減少し、10,261百万円となりましたが、営業利益は、減価償却費の減少等により、前連結会計年度23百万円の営業損失に対し、60百万円の営業利益となりました	1
建設業におきましては、防災対策の公共工事や民間の建築工事が増加したことなどにより、増収となりました	1
この結果、当連結会計年度における営業収益は、前連結会計年度と比較して20.0％、936百万円増加し、5,612百万円となり、営業利益は、前連結会計年度194百万円に対し3.7％、７百万円増加し、201百万円となりました	1
レジャー・サービス業におきましては、ホテル業では、外国人旅行客や法人利用、ホテル会員の宿泊利用が増加し、増収となりました	1
当連結会計年度の営業収益は5,303百万円（前年同期比3.2％減）、営業利益は249百万円（同68.3％増）、経常利益は228百万円（同63.5％増）、親会社株主に帰属する当期純利益は有価証券売却による特別利益の計上等により486百万円（同270.3％増）となりました	1
貨物部門におきましては、堅調に推移し、貨物収入は前年同期に比べ増加いたしました	1
また、営業費用は、電力料金が値下がりしたことに加え経費削減に努め前年同期に比べ減少いたしました	1
営業費用は、人件費の減少に加え各事業において経費削減に努め前年同期に比べ減少いたしました	1
